fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.22728615818769465,0.0869985937390925,0.24017728467055785,0.7802427694873867,-0.515386470004876,0.3960328962644323,0.19827163624648314,-0.9904164411071162,-1.4156901065227678,-1.436276314177539,1.5524447866770086
-0.3800606501128069,-1.0967162878260521,0.37689828026447153,-0.8302171624600981,-0.570292222604144,0.8463293748755991,0.19827163624648314,-1.6513210295260798,-0.23895818717387424,-0.158743668656018,1.5524447866770086
6.418404240554679,2.010535276282453,3.042957694345786,-0.30075088346366474,1.1866918605724288,-1.3488659583538394,-1.2470441281201061,2.921059694433562,-1.7253564010882652,0.9843118562842905,0.5422859220055135
-0.6856096339630313,-0.44567310296522245,-0.16998570211118283,1.5744421879820367,-0.3506692122070724,1.6343482124451412,1.4497035785638959,1.106944038467273,-0.5486244817393715,-0.898367831852688,-1.4780318073374736
-0.6856096339630313,-1.0967162878260521,-0.6485091866898801,-0.8302171624600981,-0.2957634596078045,-0.6734212404370891,-0.8416506820172822,-0.49473799979292166,2.362238687176312,0.11021057250640773,-0.21533322649810593
-0.30367340415025107,-0.14974438257393632,0.10345628907664453,-0.9625837322092065,-0.8173681093008495,-0.8422824199162766,-0.8416506820172822,-1.5636500126949833,-0.7344242584786721,-1.5035148744681455,1.0473653543412618
-1.2967076016634793,-0.3273016148087082,-0.10162520431422599,-0.8743393523764675,-0.9546324907990192,-0.5608471207842973,-0.06611539382057585,-1.9716574371781188,0.6900406965226205,-1.0328449524339007,1.8891644082341736
-0.30367340415025107,-0.2681158707304509,-0.5117881910959666,0.33902087032369216,1.8181080154640095,0.28345877661164054,0.03963941820624775,0.25720956764289665,-0.9821572941310711,-0.36045934952783726,-0.9729523750017269
-1.2203203557009237,-0.5936374631608656,0.0350957912796877,-0.8743393523764675,-0.26831058330817054,-0.33569888147871385,0.6741682903671894,-0.6195006006679192,-0.672490999565571,-0.7638907112714755,-1.057132280391018
-0.22728615818769465,1.2115277312259802,-1.1270326712685776,-0.6316673078364355,0.5278228293812139,-0.6171341806106931,-1.299921534133518,0.5269665425077775,1.12357350891432,0.3791648136688327,-0.3836930372766892
-0.30367340415025107,-0.09055863849567904,0.855421764843169,0.42726525015643113,-0.1859519544092686,-0.05426358234673459,0.7270456963806011,0.3246488113591449,-0.5486244817393715,-0.7638907112714755,-0.8887724696124361
0.2310373175876413,-0.5048588470434797,-0.375067195502053,2.931199527910398,0.7474458397782857,0.17088465695884883,0.4450328643090716,2.2129476354132733,-0.36282470500007374,-0.9656063921432944,-1.4780318073374736
-0.6092223880004748,-0.564044591121737,1.4706662450157801,0.33902087032369216,-0.515386470004876,1.6343482124451412,2.1194840547337788,0.3246488113591449,-1.22989032978347,-0.7638907112714755,-1.4780318073374736
0.46019905547530926,1.5074564516172662,-1.1953931690655344,-0.5875451179200661,0.8023515923775533,-1.5177271378330268,-1.7405665842452829,0.9990412485213283,1.1855067678274183,0.44640337395943913,0.20556630044835
1.4532332529885377,2.454428356869382,2.496073711970132,-0.7419727826273592,9.806895018657487,-0.6734212404370891,-0.8769022860262234,0.6685889543118277,-2.0350226956537654,5.354818275173705,-1.225492091169601
-0.3800606501128069,-0.9783447996695377,-0.10162520431422599,0.29489868040732287,-0.24085770700853654,0.5648940757436198,2.419122688809779,0.35836843321725037,0.38037440195712313,-0.09150510836541155,-0.4678729426659801
0.07826282566252908,-0.09055863849567904,1.0605032582340392,-0.6537284027946203,0.5552757056808479,-1.4051530181802352,-1.8110697922631653,0.4258076769334612,0.628107437609522,-0.024266548074805126,-0.21533322649810593
-0.15089891222513888,-0.564044591121737,0.10345628907664453,-0.6537284027946203,-0.982085367098653,-0.7297083002634849,-0.6653926619725763,-1.4591191849348342,0.19457462521782254,-0.5621750303996562,1.4682648812877177
0.9185225312506459,-0.9783447996695377,0.7187007692492553,0.008104445950921305,-0.570292222604144,-1.2925788985274433,-0.6477668599681057,-0.2148651383706167,-0.42475796391317205,-0.09150510836541155,0.9631854489519694
-0.15089891222513888,-0.8599733115130231,0.37689828026447153,-0.6757894977528051,-0.7350094804019477,-0.22312476182592217,0.39215545829565973,-0.4509024913773921,0.318441143044022,0.5136419342500456,-0.2995131318873983
-0.6856096339630313,-0.8599733115130231,-0.10162520431422599,0.18459320561639925,-0.6251979752034118,0.28345877661164054,0.6741682903671894,0.6348693324537223,1.4951730623929185,-0.898367831852688,-1.7305715235053478
-1.2203203557009237,-0.2089301266521936,0.37689828026447153,-0.8081560675019134,0.472917076781946,-1.011143599395464,-0.31287662188316423,0.29092918950100205,0.566174178696421,0.31192625337822627,-1.1413121857803101
0.07826282566252908,-0.564044591121737,0.3085377824675147,1.772992042605699,-0.1859519544092686,0.28345877661164054,1.520206786581778,1.3699570889605253,-1.1679570708703688,-0.49493647010904973,-1.3938519019481828
-1.7550310774388154,-0.6528232072391229,-0.3067066977050961,1.4751672606702055,-0.7350094804019477,0.2271717167852447,0.07489102221518895,0.29092918950100205,-0.9821572941310711,-0.2259822289466244,-0.9729523750017269
1.3768460070259818,2.691171333182411,-1.3321141646594479,-0.5875451179200661,0.7199929634786517,-1.2362918387010475,-1.5114311581871651,1.2890299965010574,0.628107437609522,0.7825961754124713,-0.13115332110881506
-0.15089891222513888,-0.2089301266521936,1.4023057472188234,-0.7419727826273592,-0.7624623567015816,-1.4051530181802352,-0.9297796920396353,-0.9229771973909054,-0.9821572941310711,-0.6966521509808691,-0.13115332110881506
0.1546500716250855,-0.9783447996695377,-0.10162520431422599,0.8243649594037563,0.19838831378560665,-0.22312476182592217,-0.18949600785187004,0.5269665425077775,-1.7872896600013664,0.17744913279701416,-1.057132280391018
-0.6856096339630313,0.26455582597386434,-0.5117881910959666,0.4052041551982465,0.3356526952837765,-1.1800047788746517,0.05726522021071835,-0.11370627279630043,-0.4866912228262732,-1.2345606333057202,-0.2995131318873983
4.661497583415892,-0.3273016148087082,2.9745971965488294,-0.49930073808732733,0.7474458397782857,-0.3919859413051097,-1.2470441281201061,1.3699570889605253,-1.1679570708703688,0.9843118562842905,0.7106457327840968
-0.532835142037919,-0.9783447996695377,0.17181678687360138,-0.764033877585544,-0.46048071740560814,0.7337552552228074,0.6036650823493069,-1.1252949285395755,0.566174178696421,0.3791648136688327,0.7948256381733877
-0.9147713718506992,-0.800787567434766,0.17181678687360138,-0.6757894977528051,-0.4055749648063402,1.8594964517507246,0.16302003223754197,-1.3545883571747221,1.3093732856536178,-0.7638907112714755,0.7106457327840968
-0.4564478960753633,-1.0967162878260521,-0.44342769329900983,1.0449759089856037,-0.21340483070890257,1.662491742358339,0.40978126030013035,0.15605070206858038,-0.42475796391317205,-1.0328449524339007,-0.4678729426659801
0.07826282566252908,0.027812849660835207,2.427713214173175,0.7140594846128328,-0.10359332551036686,-1.123717719048256,-0.24237341386528186,0.4595272987915666,-0.23895818717387424,-0.2259822289466244,0.2897462058376409
-0.8383841258881435,0.3829273141303786,-1.1953931690655344,1.1773424787347118,-0.54283934630451,-0.6734212404370891,0.09251682421965955,0.49324692064967207,0.9377737321750194,-0.5621750303996562,-0.4678729426659801
0.5365863014378657,-0.2681158707304509,1.9491897295944773,-0.7088811401900821,-0.24085770700853654,-0.9548565395690684,-0.13661860183845825,-0.41381090733345366,0.07070810739162582,-0.29322078923723083,1.0894553070359065
-1.2203203557009237,-0.800787567434766,0.581979773655342,-0.8302171624600981,-0.43302784110597414,2.8726635286258504,0.5860392803448363,-1.4962107689787725,-0.05315841043457366,2.799752984130662,0.8790055435626786
-0.15089891222513888,-0.6824160792782514,0.10345628907664453,0.1625321106582144,-0.46048071740560814,-0.27941182165231804,0.39215545829565973,0.15605070206858038,-0.23895818717387424,0.31192625337822627,-0.8887724696124361
-0.07451166626258313,-0.3273016148087082,-0.2383461999081393,0.93467043419468,-0.24085770700853654,1.1277646740075784,0.48028446831801275,0.12233108021047497,-0.6105577406524727,-0.29322078923723083,-0.21533322649810593
-0.07451166626258313,-0.3864873588869651,-0.2383461999081393,0.758181674529202,-0.7350094804019477,-0.27941182165231804,1.3615745685415428,-0.3902071720327724,-0.42475796391317205,-0.49493647010904973,1.3840849758984255
0.30742456355019704,0.0869985937390925,-0.03326470651726914,-0.7419727826273592,0.6101814582801158,-0.22312476182592217,-0.8592764840217528,0.8843945342037548,1.4332398034798173,0.5808804945406519,-0.8887724696124361
0.8421352852880901,-1.2150877759825665,0.9237822626401259,-0.7860949725437287,-0.4879335937052421,-0.6734212404370891,-0.27762501787422306,-0.8049585208875365,-1.2918235886965683,0.17744913279701416,0.37392611122693176
-0.3800606501128069,-0.09055863849567904,0.7187007692492553,0.29489868040732287,0.033671055987803,-0.1668377019995263,0.6565424883627188,0.29092918950100205,-0.42475796391317205,-0.6294135906902626,-0.8045925642231452
-0.22728615818769465,-0.3273016148087082,0.581979773655342,3.1738715724504294,-0.3781220885067064,0.3397458364380364,0.7446714983850717,1.707153307541617,-1.8492229189144647,-0.4276979098184437,-1.3938519019481828
0.30742456355019704,1.6258279397737807,0.0350957912796877,-0.6316673078364355,0.6925400871790177,-1.2925788985274433,-1.0531603060709294,0.695564651798342,0.81390721434882,-0.09150510836541155,-0.9729523750017269
0.1546500716250855,0.0869985937390925,-0.10162520431422599,-0.7199116876691746,0.472917076781946,-0.7297083002634849,-1.5819343662050473,-0.117078234982096,0.07070810739162582,1.1187889768655026,0.7106457327840968
0.1546500716250855,1.2707134753042375,-1.5371956580503183,-0.7860949725437287,0.39055844788304406,-0.6171341806106931,0.05726522021071835,0.14256285332532323,-0.05315841043457366,-0.024266548074805126,-0.6362327534445619
-0.30367340415025107,-0.564044591121737,-0.9219511778777073,-0.8081560675019134,-0.021234696611464945,-0.9548565395690684,0.40978126030013035,-0.3497436258030384,-0.7344242584786721,-0.7638907112714755,-0.8887724696124361
-0.6092223880004748,-0.09055863849567904,0.855421764843169,0.846426054361941,-0.04868757291109892,1.24033879366037,0.8856779144208365,0.11558715583884639,-0.7963575173917705,-0.36045934952783726,-0.8045925642231452
-0.532835142037919,1.685013683852038,0.10345628907664453,-0.7199116876691746,0.06112393228743678,-0.7859953600898807,-1.5114311581871651,0.2605815298287297,0.81390721434882,0.7153576151218648,-0.3836930372766892
0.6129735474004214,-1.0375305437477949,-0.16998570211118283,-0.5875451179200661,-0.7624623567015816,1.24033879366037,0.09251682421965955,-1.7187602732422909,-1.22989032978347,-1.3690377538869325,1.9733443136234645
0.001875579699973319,0.9155990108346939,-0.9219511778777073,-0.6537284027946203,0.39055844788304406,-1.011143599395464,-1.4585537521737533,1.0361328325652293,1.8048393569584158,1.2532660974467156,-0.8045925642231452
-0.8383841258881435,-0.2681158707304509,0.0350957912796877,-0.6316673078364355,-0.4055749648063402,0.6211811355700156,0.49791027032248336,-1.6917845757558139,0.5042409197833226,-0.6294135906902626,1.8049845028448814
-0.6092223880004748,0.14618433781734977,-0.7852301822837936,0.11840992074184492,1.6533907576662061,1.7469223320979328,1.2205681525057779,0.017800252450325692,0.07070810739162582,-0.6966521509808691,-0.8887724696124361
0.6893607933629772,-0.2089301266521936,0.3085377824675147,0.6919983896546477,-0.7899152330012155,-0.05426358234673459,0.49791027032248336,-0.68693984438413,-1.3537568476096695,-1.3017991935963262,2.0575242190127554
-0.6092223880004748,-0.564044591121737,0.37689828026447153,-0.12426212379818696,-0.4879335937052421,0.6211811355700156,0.5860392803448363,-0.8218183318165891,-0.3008914460869726,-0.898367831852688,0.45810601661622263
1.9879439747264307,3.460586006199755,0.9237822626401259,0.7802427694873867,-0.13104620181000085,0.2271717167852447,1.2910713605236603,1.6397140638253687,-0.672490999565571,0.3791648136688327,-0.2995131318873983
-0.6856096339630313,0.0869985937390925,-0.7852301822837936,-0.6757894977528051,-0.24085770700853654,1.0151905543547868,1.3615745685415428,-0.5520613569517083,-0.36282470500007374,-0.158743668656018,-0.8045925642231452
-0.9147713718506992,-0.2681158707304509,0.10345628907664453,-0.6537284027946203,-0.4055749648063402,0.05831053730605713,0.23352324025542434,-1.6513210295260798,0.566174178696421,-0.7638907112714755,1.6366246920662995
-0.30367340415025107,-0.5048588470434797,-0.5117881910959666,-0.6978505927109898,-0.3781220885067064,2.253505870535496,0.7094198943761305,-0.6093847141104951,-0.3008914460869726,-0.09150510836541155,-0.04697341571952417
0.3838118095127535,1.8625709160868098,-1.8789981470351023,-0.764033877585544,-0.4879335937052421,-1.461440078006631,-1.8463213962721066,0.5606861643658829,1.0616402500012188,-0.4276979098184437,-0.9729523750017269
-0.8383841258881435,0.5012988022868932,0.24017728467055785,0.8905482442783103,0.06112393228743678,2.985237648278642,2.383871084800838,0.8641627610888691,0.875840473261921,-0.2259822289466244,-1.7305715235053478
0.001875579699973319,-0.6824160792782514,0.0350957912796877,0.758181674529202,0.033671055987803,0.9589034945283909,1.2734455585191897,0.35836843321725037,-0.23895818717387424,-0.898367831852688,-0.552052848055271
-0.3800606501128069,-0.9783447996695377,-0.03326470651726914,1.221464668651081,-0.5977450989037778,0.6774681953964116,0.515536072326954,0.39883197944698434,-0.92022403521797,-0.29322078923723083,-0.6362327534445619
-0.532835142037919,-0.3864873588869651,0.17181678687360138,1.0670370039437882,-0.515386470004876,0.002023477479661268,0.33927805228224794,0.29092918950100205,-0.7344242584786721,-0.6294135906902626,-0.6362327534445619
2.0643312206889863,0.9155990108346939,1.2655847516249097,1.9274197073129928,4.069243872033994,1.0151905543547868,-0.5596378499457526,2.6580466439403097,-0.42475796391317205,1.4549817783185348,-1.4780318073374736
-0.8383841258881435,1.7441994279302953,-2.0157191426290155,-0.5875451179200661,0.3356526952837765,-0.22312476182592217,-1.1941667221066943,-0.32276792831656154,1.4951730623929185,-0.5621750303996562,0.37392611122693176
-0.7619968799255871,-0.6232303351999943,-0.3067066977050961,2.5892525560585344,-0.46048071740560814,1.0151905543547868,0.26877484426436554,0.8000954795584538,0.008774848478524704,-1.0328449524339007,-0.04697341571952417
-1.6022565855137039,0.738041778599922,-2.0157191426290155,-0.8302171624600981,-0.6251979752034118,-0.6734212404370891,-1.2294183261156355,-0.8218183318165891,4.158303195656203,0.5808804945406519,1.8891644082341736
1.2240715151008703,0.0869985937390925,0.855421764843169,-0.6978505927109898,-0.46048071740560814,-1.1800047788746517,0.12776842822860077,0.25720956764289665,-0.23895818717387424,-0.36045934952783726,-0.552052848055271
4.967046567266115,0.41252018616950725,2.496073711970132,-0.4772396431291426,0.7748987160779197,-0.7297083002634849,-1.2470441281201061,2.3141065009875894,-1.0440905530441695,1.791174579771567,-0.4678729426659801
-0.532835142037919,1.5666421956955234,-2.1524401382229295,-0.6316673078364355,1.049427479074259,1.0151905543547868,-0.9650312960485764,0.29430115168683507,2.362238687176312,1.1187889768655026,0.7948256381733877
-1.1439331097383671,-0.14974438257393632,0.4452587780614284,-0.06910938640272515,-0.6526508515030457,-0.3919859413051097,-0.34812822589210546,-1.1927341722557863,1.1855067678274183,-0.7638907112714755,1.0473653543412618
0.6893607933629772,1.921756660165067,1.6073872406096938,-0.7199116876691746,1.6533907576662061,0.11459759713245299,0.48028446831801275,0.7630038955145528,-0.36282470500007374,0.5808804945406519,-0.9729523750017269
-0.3800606501128069,-0.2681158707304509,-0.16998570211118283,-0.49930073808732733,-0.8722738619001174,0.3960328962644323,-0.11899279983398765,-0.9937884032929493,0.5042409197833226,0.6481190548312584,0.6264658273948059
-0.3800606501128069,0.3829273141303786,-0.3067066977050961,-0.5434229280036967,-0.6526508515030457,-0.27941182165231804,-0.5067604439323409,-1.2399416428571488,-1.1060238119572705,-1.3017991935963262,0.9631854489519694
-0.3800606501128069,-0.12015151053480769,3.453120681127526,-0.8522782574182828,2.614241428153394,1.0714776141811826,0.11014262622413015,-0.47787818886386896,-1.4776233654358661,-1.0328449524339007,-1.1413121857803101
0.9185225312506459,1.4482707075390087,-0.16998570211118283,-0.5434229280036967,1.4337677472691344,0.05831053730605713,0.09251682421965955,1.1710113199976508,-0.4866912228262732,-0.2259822289466244,-1.225492091169601
0.30742456355019704,-0.2089301266521936,1.197224253827953,1.8391753274802534,0.1434825611863387,1.1277646740075784,1.3615745685415428,1.4711159545348416,-0.05315841043457366,-0.024266548074805126,-1.3096719965588919
-0.22728615818769465,0.7972275226781793,-0.7852301822837936,-0.6978505927109898,0.6925400871790177,-1.1800047788746517,-1.599560168209518,0.4426674878625139,0.9997069910881204,-0.6966521509808691,-1.2675820438642458
-0.7619968799255871,-0.031372894417421755,-0.10162520431422599,1.3317701434420048,-0.26831058330817054,-0.11055064217313045,2.17236146074719,1.2013589796699609,-0.3008914460869726,-0.29322078923723083,-1.562211712726766
0.07826282566252908,-0.3273016148087082,0.37689828026447153,0.7140594846128328,-0.3506692122070724,0.8463293748755991,1.9961034407024845,0.695564651798342,-0.672490999565571,-0.4276979098184437,-1.3096719965588919
-0.6856096339630313,-0.7416018233565087,-0.2383461999081393,-0.5875451179200661,-0.4055749648063402,0.45231995609082815,-0.20712180985634066,-1.5366743152085065,-0.5486244817393715,-1.1000835127245072,0.8790055435626786
1.3768460070259818,2.040128148321581,-2.1524401382229295,-0.5875451179200661,0.8572573449768213,-0.6171341806106931,-1.335173138142459,1.504835576392947,0.7519739554357215,0.44640337395943913,-1.057132280391018
-0.6092223880004748,0.0869985937390925,-0.716869684486837,-0.6316673078364355,-0.26831058330817054,-0.22312476182592217,-1.158915118097753,0.6989366139841375,1.4951730623929185,1.5894588988997476,-0.7204126588338543
-0.3800606501128069,-0.800787567434766,1.197224253827953,-0.8081560675019134,-0.26831058330817054,0.002023477479661268,0.0043878141973065525,-1.0578556848233647,-1.9111561778275659,-0.7638907112714755,0.20556630044835
-0.532835142037919,-1.3630521361782098,-0.16998570211118283,-0.6868200452318974,-0.515386470004876,2.4223670500146834,0.9209295184297778,-1.8671266094179695,-0.672490999565571,-1.9069462362117837,1.9733443136234645
-0.4564478960753633,-0.564044591121737,-0.10162520431422599,-0.764033877585544,-0.2957634596078045,0.11459759713245299,0.35690385428671856,-0.5183417350936029,1.1855067678274183,-0.158743668656018,-0.3836930372766892
-0.9147713718506992,-1.0967162878260521,-0.10162520431422599,0.361081965281877,-0.3781220885067064,0.7337552552228074,0.69179409237166,0.1897703239266858,2.4861052050025116,-0.49493647010904973,0.037206489669766724
0.30742456355019704,-0.7416018233565087,-0.2383461999081393,1.5303199980656674,-0.021234696611464945,2.140931750882704,0.515536072326954,1.2687982233861717,-1.4776233654358661,-1.570753434758752,-1.1413121857803101
1.4532332529885377,-0.44567310296522245,0.0350957912796877,-0.8743393523764675,-0.7075566041023137,-0.8422824199162766,0.6565424883627188,-0.31602400394493296,-1.22989032978347,-0.8311292715620819,0.037206489669766724
-1.0675458637758115,-0.6232303351999943,0.5136192758583852,-0.7860949725437287,-0.07614044921073289,0.3960328962644323,0.779923102394013,-0.4509024913773921,-0.11509166934767477,-0.09150510836541155,-1.057132280391018
-0.3800606501128069,-0.6232303351999943,-0.10162520431422599,-0.26765924102638766,-0.4055749648063402,4.22355296445935,1.1500649444878956,-0.8926295377185955,-1.1679570708703688,0.3791648136688327,0.6264658273948059
-0.6092223880004748,-0.3864873588869651,-0.2383461999081393,-0.4551785481709578,-0.46048071740560814,-0.6171341806106931,-0.27762501787422306,-0.8015865587017035,0.13264136630472417,-0.4276979098184437,0.45810601661622263
1.4532332529885377,-0.2681158707304509,0.6503402714522984,-0.6757894977528051,0.30819981898414256,-1.123717719048256,-1.5819343662050473,0.23360583234221538,0.2565078841309237,2.127367381224598,0.9631854489519694
-0.991158617813255,-0.44567310296522245,0.0350957912796877,-0.6757894977528051,-0.6251979752034118,0.05831053730605713,-0.20712180985634066,-1.6917845757558139,-0.42475796391317205,0.17744913279701416,1.4682648812877177
0.6129735474004214,-0.2681158707304509,-0.2383461999081393,0.14047101570002976,-0.3506692122070724,0.05831053730605713,0.18064583424201255,0.08861145835236954,-0.42475796391317205,-0.158743668656018,-0.2995131318873983
0.1546500716250855,0.027812849660835207,-0.7852301822837936,1.949480802271177,-0.07614044921073289,1.8594964517507246,2.0313550447114257,1.464372030163213,-0.7344242584786721,-0.2259822289466244,-1.3938519019481828
-0.6092223880004748,-0.7416018233565087,0.0350957912796877,1.5303199980656674,0.2532940663848746,1.5217740927923493,0.779923102394013,1.5722748201091579,2.3003054282632136,-0.6966521509808691,-1.3096719965588919
0.3838118095127535,0.26455582597386434,0.17181678687360138,1.089098098901973,-0.021234696611464945,0.28345877661164054,1.132439142483425,0.9653216266631854,0.19457462521782254,0.44640337395943913,-0.2995131318873983
-0.7619968799255871,0.0869985937390925,0.0350957912796877,-0.23456759858911058,-0.570292222604144,0.7900423150492033,-0.38337982990104663,-1.7457359707287676,-0.17702492826077312,-0.2259822289466244,2.31006393518063
0.07826282566252908,-0.5048588470434797,1.4706662450157801,1.6847476627729603,-0.26831058330817054,1.718778802184735,0.8944908154230718,1.3025178452442772,-1.0440905530441695,-0.5621750303996562,-1.225492091169601
0.6893607933629772,-1.333459264139081,0.4452587780614284,-0.9184615422928369,-0.6251979752034118,0.3397458364380364,-0.48913464192787026,-1.4422593740057814,-2.6543552847847627,0.11021057250640773,1.2157251651198437
0.1546500716250855,0.14618433781734977,0.24017728467055785,0.14047101570002976,0.11602968488670473,-1.011143599395464,-0.34812822589210546,0.6618450299402366,1.5571063213060168,1.0515504165748963,0.12138639505905761
-0.30367340415025107,-0.9783447996695377,0.37689828026447153,-0.7860949725437287,-0.8173681093008495,0.3960328962644323,-0.3657540278965761,-0.8555379536746947,0.4423076608702215,-0.5621750303996562,0.20556630044835
-0.07451166626258313,0.027812849660835207,-0.5117881910959666,2.280397226643948,-0.04868757291109892,0.9026164347019949,1.4849551825728369,1.4373963326767363,-0.672490999565571,-0.29322078923723083,-1.4780318073374736
0.001875579699973319,0.20537008189560707,-0.03326470651726914,-0.6757894977528051,-0.021234696611464945,-0.8422824199162766,-1.4938053561826945,0.06163576086589269,0.008774848478524704,1.5222203386091413,0.6264658273948059
0.07826282566252908,2.3064639966737386,-2.1524401382229295,-0.6316673078364355,0.6376343345797498,-0.6734212404370891,-1.5114311581871651,1.0496206813084863,1.12357350891432,0.44640337395943913,-0.9729523750017269
2.140718466651542,-0.3273016148087082,0.581979773655342,-0.4772396431291426,1.131786107973161,-1.123717719048256,-1.5466827621961063,2.044349526122671,1.5571063213060168,2.530798742968237,-0.7204126588338543
-1.1439331097383671,-0.7416018233565087,-0.16998570211118283,-0.3448730733800342,-0.46048071740560814,-0.1668377019995263,0.5684134783403657,-1.5333023530226735,-0.36282470500007374,-1.1673220730151137,1.2999050705091346
-0.8383841258881435,0.0869985937390925,-0.375067195502053,0.6809678421755555,-0.5977450989037778,-0.8985694797426724,-0.45388303791892903,-1.4253995630767287,-1.0440905530441695,-1.7724691156305707,2.0575242190127554
-0.6092223880004748,-0.3273016148087082,-0.7852301822837936,2.3245194165603174,-0.46048071740560814,-0.5608471207842973,0.49791027032248336,0.5606861643658829,-0.7963575173917705,0.042972012215801304,0.037206489669766724
-1.0675458637758115,-0.2681158707304509,-0.3067066977050961,-0.7419727826273592,-1.174255501196091,0.8463293748755991,-0.17187020584739945,-1.819919138816607,1.0616402500012188,0.17744913279701416,1.7208045974555906
0.6129735474004214,-0.6824160792782514,0.24017728467055785,0.9126093392364949,-0.3506692122070724,1.296625853486766,1.2734455585191897,0.8304431392307637,-0.8582907763048716,0.17744913279701416,-0.8887724696124361
-0.532835142037919,-0.7416018233565087,-0.2383461999081393,-0.30075088346366474,0.06112393228743678,-0.05426358234673459,0.6565424883627188,-0.9330930839483296,0.008774848478524704,-0.8311292715620819,1.2999050705091346
-0.9147713718506992,-0.6232303351999943,-0.3067066977050961,-0.6978505927109898,-0.24085770700853654,0.5648940757436198,0.9914327264476601,-0.2485847602287221,2.5480384639156126,0.042972012215801304,-0.4678729426659801
-1.4494820935885917,-0.14974438257393632,-0.5801486888929233,1.0118842665483263,-0.8448209856004835,-0.22312476182592217,0.09251682421965955,-0.9634407436206395,-0.3008914460869726,-0.024266548074805126,1.3840849758984255
-0.532835142037919,-0.564044591121737,1.2655847516249097,0.5596318199055395,-0.26831058330817054,1.3529129133131619,1.2381939545102485,0.39883197944698434,-0.36282470500007374,-0.5621750303996562,-1.1413121857803101
0.2310373175876413,-0.44567310296522245,0.17181678687360138,-0.6096062128782509,-0.1859519544092686,-1.461440078006631,-1.863947198276577,0.1897703239266858,1.0616402500012188,0.7153576151218648,0.37392611122693176
0.001875579699973319,0.9155990108346939,-2.1524401382229295,-0.9405226372510218,-0.6251979752034118,0.9026164347019949,0.0043878141973065525,-0.4509024913773921,-0.23895818717387424,-1.3017991935963262,-1.1413121857803101
0.765748039325533,-0.6824160792782514,0.581979773655342,0.5375707249473548,-0.21340483070890257,-1.011143599395464,-0.6653926619725763,0.695564651798342,-1.0440905530441695,2.060128820933992,-0.7204126588338543
0.07826282566252908,0.8564132667564366,-1.4688351602533614,-0.5434229280036967,0.30819981898414256,-1.461440078006631,-1.7581923862497535,0.3651123575888415,0.4423076608702215,-0.4276979098184437,-0.04697341571952417
0.2310373175876413,-0.6824160792782514,0.24017728467055785,2.8098635056403816,0.033671055987803,5.518155340466455,1.7317164106354255,2.654674681754477,1.3093732856536178,-0.6966521509808691,-1.3938519019481828
-1.4494820935885917,-1.0967162878260521,0.5136192758583852,-0.8964004473346523,-0.7899152330012155,0.5648940757436198,-0.22474761186081124,-1.0039042898503734,2.114505651523913,0.3791648136688327,0.037206489669766724
0.6893607933629772,-1.333459264139081,1.197224253827953,-0.8522782574182828,-0.4055749648063402,0.7337552552228074,0.8151747064029542,-0.38346324766118123,-0.6105577406524727,-0.36045934952783726,-0.7204126588338543
-0.4564478960753633,-0.800787567434766,1.197224253827953,2.8870773379940275,-0.4055749648063402,0.6211811355700156,0.779923102394013,1.7408729293997225,0.318441143044022,-0.9656063921432944,-1.562211712726766
0.8421352852880901,0.0869985937390925,1.7441082362036069,2.1921528468112093,-0.13104620181000085,0.28345877661164054,2.507251698832132,1.875751416832144,-1.8492229189144647,0.7153576151218648,-1.646391618116057
1.0712970231757575,0.4421130582086359,0.5136192758583852,-0.7199116876691746,0.30819981898414256,-1.3488659583538394,-1.7934439902586947,0.21000209704157152,0.7519739554357215,1.0515504165748963,0.9631854489519694
-1.2967076016634793,-0.17933725461306496,0.4452587780614284,-0.5434229280036967,-0.6526508515030457,-1.123717719048256,-0.7887732760038705,-1.2264537941138918,-0.672490999565571,0.3791648136688327,0.20556630044835
-0.4564478960753633,-0.2681158707304509,2.906236698751872,-0.10220102884000232,-0.43302784110597414,0.3397458364380364,0.7975489043984836,0.021172214636158697,-0.11509166934767477,-0.5621750303996562,-0.552052848055271
-0.4564478960753633,1.3890849634607514,-0.10162520431422599,0.008104445950921305,0.006218179688169026,0.002023477479661268,0.16302003223754197,0.12233108021047497,0.07070810739162582,-1.0328449524339007,-1.3096719965588919
-0.6092223880004748,-0.6232303351999943,-0.6485091866898801,-0.7860949725437287,-0.515386470004876,0.45231995609082815,0.7622973003895424,-0.38346324766118123,1.12357350891432,0.11021057250640773,-0.552052848055271
-0.6092223880004748,-0.2681158707304509,0.3085377824675147,-0.6757894977528051,-0.13104620181000085,-0.6734212404370891,0.48028446831801275,-0.6093847141104951,0.9377737321750194,-0.024266548074805126,-0.04697341571952417
-1.0675458637758115,-0.0017800223782934374,-1.1270326712685776,1.2655868585674508,-0.6526508515030457,-0.22312476182592217,0.11014262622413015,0.1358189289537321,0.13264136630472417,-0.29322078923723083,-0.4678729426659801
-0.22728615818769465,-0.800787567434766,2.085910725188391,0.27283758544913805,-0.4055749648063402,-1.2925788985274433,-0.08374119582504645,-0.32276792831656154,-1.6634231421751668,0.3791648136688327,-0.2995131318873983
